direction,entry_time,exit_time,entry_price,exit_price,size,net_pnl,profit_pct,side
short,2025-10-14 10:45:00+00:00,2025-10-14 14:45:00+00:00,18.35,18.776953172205918,15.16,-6.7540323956870125,-2.4278836446431566,SHORT
long,2025-10-14 17:15:00+00:00,2025-10-15 13:45:00+00:00,19.072,18.244249387414797,7.65,-6.4750268401836575,-4.4379652751620675,LONG
short,2025-10-15 14:00:00+00:00,2025-10-17 14:00:00+00:00,18.63,16.489,15.58,33.08320298999997,11.397962962962952,SHORT
long,2025-10-19 12:15:00+00:00,2025-10-20 00:15:00+00:00,17.082,17.110898115761085,24.580000000000002,0.29008496756474444,0.06908831930221049,LONG
short,2025-10-21 23:15:00+00:00,2025-10-23 23:15:00+00:00,17.703,17.363,15.71,5.065956569999998,1.8215387222504653,SHORT
long,2025-10-24 06:30:00+00:00,2025-10-24 14:15:00+00:00,17.656,17.489124429878263,32.83,-6.055432184613034,-1.044676780339119,LONG
short,2025-10-28 05:15:00+00:00,2025-10-28 07:00:00+00:00,18.195,18.435962833080517,28.46,-7.379060830586229,-1.4249976064691208,SHORT
long,2025-10-28 08:45:00+00:00,2025-10-28 14:30:00+00:00,18.481,18.317383367656326,24.88,-4.528553701804288,-0.9848808182863673,LONG
short,2025-10-28 20:00:00+00:00,2025-10-29 18:00:00+00:00,17.734,18.43305355784721,9.47,-6.791288191409464,-4.043854091722856,SHORT
long,2025-10-29 22:15:00+00:00,2025-10-29 23:30:00+00:00,18.414,18.040298206010895,17.35,-6.7999671626481355,-2.1284291468019525,LONG
short,2025-10-30 00:00:00+00:00,2025-11-01 00:00:00+00:00,18.142,17.15,15.88,15.472741520000016,5.3707088523867315,SHORT
long,2025-11-02 06:30:00+00:00,2025-11-02 14:15:00+00:00,17.442,17.18804093640957,26.21,-7.11009374317679,-1.5552923062643833,LONG
short,2025-11-02 19:45:00+00:00,2025-11-02 21:45:00+00:00,17.048,17.234115186878864,35.0,-7.113968556530665,-1.192258590288038,SHORT
long,2025-11-03 01:00:00+00:00,2025-11-03 02:00:00+00:00,17.229,16.981155708410093,25.71,-6.811848288408111,-1.5378104907081762,LONG
short,2025-11-03 02:15:00+00:00,2025-11-05 02:15:00+00:00,16.839,14.483,13.0,30.424406999999974,13.89832531623017,SHORT
long,2025-11-07 06:15:00+00:00,2025-11-07 09:15:00+00:00,15.087,14.824510646271959,26.080000000000002,-7.235768444054697,-1.8389680456762578,LONG
short,2025-11-07 11:00:00+00:00,2025-11-07 15:45:00+00:00,14.562,15.054641079087721,13.6,-6.901311834930816,-3.484750718495165,SHORT
long,2025-11-07 17:00:00+00:00,2025-11-10 14:45:00+00:00,15.601,16.109875864869732,10.56,5.20629570845785,3.160184776214962,LONG
short,2025-11-11 16:15:00+00:00,2025-11-12 11:15:00+00:00,15.72,16.07078245133041,15.36,-5.632171661661289,-2.3325562503567014,SHORT
long,2025-11-12 13:00:00+00:00,2025-11-12 14:45:00+00:00,16.046,15.813336318425318,28.17,-7.002874662003803,-1.549254329639127,LONG
short,2025-11-12 15:45:00+00:00,2025-11-14 15:45:00+00:00,15.365,14.281,9.38,10.028880259999996,6.9585226163358245,SHORT
